SampleID	manure	Nt	Unknown
S_10	0.098	0.405	0.497
S_100	0.2075	0.1175	0.675
S_101	0.1385	0.0635	0.798
S_102	0.146	0.037	0.817
S_103	0.1585	0.0325	0.809
S_104	0.048	0.0145	0.9375
S_105	0.0675	0.017	0.9155
S_106	0.0545	0	0.9455
S_107	0.0505	0.098	0.8515
S_108	0.054	0.1015	0.8445
S_109	0.077	0.084	0.839
S_11	0.32	0.033	0.647
S_110	0	0.036	0.964
S_111	0	0.0475	0.9525
S_112	0.022	0.037	0.941
S_113	0.1485	0.067	0.7845
S_114	0.141	0.062	0.797
S_115	0.128	0.0535	0.8185
S_116	0.1515	0.3885	0.46
S_117	0.1	0.301	0.599
S_118	0.128	0.375	0.497
S_119	0.5045	0	0.4955
S_12	0.3265	0.025	0.6485
S_120	0.4945	0	0.5055
S_121	0.511	0	0.489
S_122	0.1735	0.002	0.8245
S_123	0.1915	0	0.8085
S_124	0.1575	0.0015	0.841
S_125	0.133	0.009	0.858
S_126	0.075	0	0.925
S_127	0.0725	0.017	0.9105
S_128	0.083	0.028	0.889
S_129	0.0795	0.02	0.9005
S_13	0	0.4965	0.5035
S_130	0.0625	0.0235	0.914
S_131	0.0195	0.014	0.9665
S_132	0.058	0.016	0.926
S_133	0.022	0.013	0.965
S_134	0.106	0.075	0.819
S_135	0.1175	0.0925	0.79
S_136	0.114	0.061	0.825
S_137	0.1055	0.093	0.8015
S_138	0.12	0.0705	0.8095
S_139	0.087	0.088	0.825
S_14	0	0.513	0.487
S_140	0.023	0.1115	0.8655
S_141	0.013	0.1285	0.8585
S_142	0.018	0.106	0.876
S_143	0.1335	0	0.8665
S_144	0.1325	0	0.8675
S_145	0.098	0	0.902
S_146	0.167	0	0.833
S_147	0.1485	0	0.8515
S_148	0.1755	0.089	0.7355
S_149	0.092	0.0885	0.8195
S_15	0	0.4535	0.5465
S_150	0.0705	0.0885	0.841
S_151	0.0835	0.0985	0.818
S_152	0.004	0.111	0.885
S_153	5e-04	0.1235	0.876
S_154	0.0125	0.093	0.8945
S_155	0.3075	0	0.6925
S_156	0.2825	0	0.7175
S_157	0.275	0	0.725
S_158	0.2655	0.084	0.6505
S_159	0.2565	0.1165	0.627
S_16	0.259	0.176	0.565
S_160	0.086	0.053	0.861
S_161	0.0405	0.068	0.8915
S_162	0.184	0.182	0.634
S_163	0.227	0.1175	0.6555
